datetime_hour,rf_pred_response_sec,actual_response_sec,pred_min,actual_min
2024-11-17 03:00:00,946.0552057782637,1293.4074074074074,15.767586762971062,21.55679012345679
2024-11-17 04:00:00,970.9556258978815,748.1904761904761,16.182593764964693,12.46984126984127
2024-11-17 05:00:00,676.806209572452,519.8,11.280103492874199,8.663333333333332
2024-11-17 06:00:00,641.3539677284726,632.5555555555555,10.689232795474544,10.542592592592593
2024-11-17 07:00:00,587.1621842017464,423.75,9.78603640336244,7.0625
2024-11-17 08:00:00,568.2475899272374,533.2888888888889,9.470793165453957,8.888148148148149
2024-11-17 09:00:00,523.6049646004731,447.15625,8.726749410007885,7.452604166666666
2024-11-17 10:00:00,540.7922635928608,477.9512195121951,9.013204393214346,7.965853658536585
2024-11-17 11:00:00,648.2070391040093,540.3170731707318,10.803450651733488,9.005284552845529
2024-11-17 12:00:00,627.4552456964278,611.75,10.457587428273797,10.195833333333333
2024-11-17 13:00:00,579.7980958644956,433.16279069767444,9.663301597741594,7.2193798449612405
2024-11-17 14:00:00,667.8958417468212,529.5277777777778,11.131597362447021,8.825462962962964
2024-11-17 15:00:00,624.0168921848393,468.5348837209302,10.400281536413988,7.80891472868217
2024-11-17 16:00:00,652.8131441423978,552.3695652173913,10.880219069039963,9.206159420289854
2024-11-17 17:00:00,738.3701420827098,656.6585365853658,12.30616903471183,10.94430894308943
2024-11-17 18:00:00,849.6598888099513,847.775,14.160998146832522,14.129583333333333
2024-11-17 19:00:00,753.9114932944487,717.7297297297297,12.565191554907479,11.962162162162162
2024-11-17 20:00:00,629.3952734550622,549.1538461538462,10.489921224251038,9.152564102564103
2024-11-17 21:00:00,608.222578955824,509.4848484848485,10.137042982597068,8.491414141414142
2024-11-17 22:00:00,589.6269271843236,631.125,9.827115453072059,10.51875
2024-11-17 23:00:00,668.3459147389268,590.829268292683,11.139098578982113,9.847154471544716
2024-11-18 00:00:00,474.86512047405813,438.84,7.914418674567636,7.313999999999999
2024-11-18 01:00:00,513.7748402536622,497.05555555555554,8.562914004227704,8.28425925925926
2024-11-18 02:00:00,514.1976456983431,517.5909090909091,8.56996076163905,8.626515151515152
2024-11-18 03:00:00,485.79934573985287,547.75,8.096655762330881,9.129166666666666
2024-11-18 04:00:00,502.6528213728935,587.35,8.37754702288156,9.789166666666667
2024-11-18 05:00:00,563.9533454086111,652.48,9.399222423476852,10.874666666666666
2024-11-18 06:00:00,555.75462741988,602.3703703703703,9.262577123664666,10.039506172839506
2024-11-18 07:00:00,829.1864239065491,825.1428571428571,13.819773731775818,13.752380952380951
2024-11-18 08:00:00,653.1175862124184,712.9069767441861,10.885293103540306,11.881782945736434
2024-11-18 09:00:00,688.7901064846319,608.9423076923077,11.479835108077198,10.149038461538462
2024-11-18 10:00:00,728.2126674582784,714.6,12.136877790971306,11.91
2024-11-18 11:00:00,659.2371399930287,730.8235294117648,10.987285666550479,12.180392156862746
2024-11-18 12:00:00,752.7325624930121,590.2888888888889,12.545542708216868,9.838148148148148
2024-11-18 13:00:00,912.08767193856,932.547619047619,15.201461198976,15.542460317460318
2024-11-18 14:00:00,1096.87519947821,1058.7857142857142,18.281253324636836,17.64642857142857
2024-11-18 15:00:00,990.4199234279766,760.9230769230769,16.50699872379961,12.682051282051281
2024-11-18 16:00:00,854.2192472772282,972.7173913043479,14.23698745462047,16.211956521739133
2024-11-18 17:00:00,1224.5704410306134,1239.5813953488373,20.409507350510225,20.65968992248062
2024-11-18 18:00:00,1107.0137735331712,945.6388888888889,18.450229558886186,15.760648148148148
2024-11-18 19:00:00,887.5090442383117,715.219512195122,14.791817403971862,11.920325203252032
2024-11-18 20:00:00,741.363990513107,623.195652173913,12.356066508551782,10.38659420289855
2024-11-18 21:00:00,634.961321804908,592.7941176470588,10.582688696748468,9.879901960784313
2024-11-18 22:00:00,553.8844934197052,551.3809523809524,9.231408223661754,9.18968253968254
2024-11-18 23:00:00,569.6045142678873,412.0,9.493408571131456,6.866666666666666
2024-11-19 00:00:00,494.0104780444551,391.0,8.233507967407585,6.516666666666667
2024-11-19 01:00:00,489.0589067420099,452.9642857142857,8.150981779033499,7.549404761904762
2024-11-19 02:00:00,489.6233119668135,431.93333333333334,8.160388532780225,7.198888888888889
2024-11-19 03:00:00,479.9553009183847,458.89473684210526,7.999255015306412,7.648245614035088
2024-11-19 04:00:00,483.70019864280937,550.1538461538462,8.061669977380156,9.16923076923077
2024-11-19 05:00:00,518.7447740210272,565.5555555555555,8.645746233683786,9.425925925925926
2024-11-19 06:00:00,587.3529930159905,500.2142857142857,9.789216550266508,8.336904761904762
2024-11-19 07:00:00,680.8320193432825,540.074074074074,11.34720032238804,9.001234567901234
2024-11-19 08:00:00,644.077995706406,539.4444444444445,10.734633261773434,8.99074074074074
2024-11-19 09:00:00,622.3228992196985,504.02702702702703,10.372048320328307,8.400450450450451
2024-11-19 10:00:00,627.3355331502145,640.3137254901961,10.45559221917024,10.671895424836602
2024-11-19 11:00:00,668.7433760285584,588.725,11.145722933809306,9.812083333333334
2024-11-19 12:00:00,780.2041272688665,824.8936170212766,13.003402121147776,13.74822695035461
2024-11-19 13:00:00,855.1464337123958,1068.5681818181818,14.252440561873264,17.809469696969696
2024-11-19 14:00:00,1174.794825841807,1189.4333333333334,19.579913764030117,19.82388888888889
2024-11-19 15:00:00,1219.2957837720535,1159.875,20.321596396200892,19.33125
2024-11-19 16:00:00,1299.8181038115517,1372.8,21.663635063525863,22.88
2024-11-19 17:00:00,923.1463391108684,824.3414634146342,15.385772318514475,13.739024390243904
2024-11-19 18:00:00,1157.3348893685657,1359.047619047619,19.288914822809428,22.650793650793652
2024-11-19 19:00:00,996.5909418882829,962.6862745098039,16.60984903147138,16.044771241830066
2024-11-19 20:00:00,763.3970431277351,815.5405405405405,12.723284052128918,13.592342342342342
2024-11-19 21:00:00,647.4355052010646,601.9655172413793,10.790591753351077,10.032758620689656
2024-11-19 22:00:00,564.9417761980092,566.96875,9.41569626996682,9.449479166666666
2024-11-19 23:00:00,504.1954696103695,517.0,8.403257826839491,8.616666666666667
2024-11-20 00:00:00,506.1893397153626,469.375,8.436488995256044,7.822916666666667
2024-11-20 01:00:00,482.2862444976698,471.7,8.038104074961163,7.861666666666666
2024-11-20 02:00:00,463.18077463703867,356.6666666666667,7.719679577283978,5.944444444444445
2024-11-20 03:00:00,722.5543231808741,564.6,12.042572053014569,9.41
2024-11-20 04:00:00,487.60419631600007,447.7142857142857,8.126736605266668,7.461904761904762
2024-11-20 05:00:00,491.1240551453143,497.3,8.185400919088572,8.288333333333334
2024-11-20 06:00:00,657.7863962719692,710.6666666666666,10.96310660453282,11.844444444444443
2024-11-20 07:00:00,702.9806791991284,660.6451612903226,11.716344653318806,11.010752688172042
2024-11-20 08:00:00,876.9524276828265,1158.4242424242425,14.615873794713774,19.307070707070707
2024-11-20 09:00:00,916.8914225135692,1055.9117647058824,15.281523708559487,17.59852941176471
2024-11-20 10:00:00,875.5556888089098,828.1860465116279,14.592594813481831,13.803100775193798
2024-11-20 11:00:00,739.9037491212671,691.3859649122807,12.331729152021119,11.523099415204678
2024-11-20 12:00:00,959.4809976174228,830.9565217391304,15.99134996029038,13.84927536231884
2024-11-20 13:00:00,1071.7402307682282,1245.7818181818182,17.86233717947047,20.763030303030302
2024-11-20 14:00:00,820.4310097304024,671.9090909090909,13.673850162173373,11.198484848484847
2024-11-20 15:00:00,1111.543307888271,1246.7857142857142,18.52572179813785,20.779761904761905
2024-11-20 16:00:00,1053.9414679612164,953.9591836734694,17.56569113268694,15.899319727891157
2024-11-20 17:00:00,816.0460058882146,869.9318181818181,13.600766764803577,14.498863636363636
2024-11-20 18:00:00,1281.1660581558724,1518.8936170212767,21.352767635931208,25.314893617021276
2024-11-20 19:00:00,897.6287741625712,868.4782608695652,14.960479569376187,14.47463768115942
2024-11-20 20:00:00,754.5143581445794,788.9705882352941,12.575239302409658,13.14950980392157
2024-11-20 21:00:00,509.08211194516855,409.8,8.48470186575281,6.83
2024-11-20 22:00:00,508.1505969110551,402.0,8.469176615184251,6.7
2024-11-20 23:00:00,606.6291453534642,552.4761904761905,10.11048575589107,9.207936507936507
2024-11-21 00:00:00,476.73299278748743,411.0,7.945549879791457,6.85
2024-11-21 01:00:00,535.7875355241689,709.0,8.929792258736148,11.816666666666666
2024-11-21 02:00:00,530.6523676030389,502.75,8.844206126717316,8.379166666666666
2024-11-21 03:00:00,550.6506597501802,611.4761904761905,9.177510995836338,10.191269841269841
2024-11-21 04:00:00,466.8139530674854,419.0,7.780232551124756,6.983333333333333
2024-11-21 05:00:00,521.1974256342276,549.0,8.686623760570459,9.15
2024-11-21 06:00:00,619.6500847045925,587.88,10.327501411743208,9.798
2024-11-21 07:00:00,684.4408732230373,594.7272727272727,11.407347887050623,9.912121212121212
2024-11-21 08:00:00,855.4555658401472,774.5263157894736,14.257592764002453,12.90877192982456
2024-11-21 09:00:00,749.4805436459881,724.7368421052631,12.491342394099801,12.078947368421051
2024-11-21 10:00:00,667.9981575698833,644.8636363636364,11.133302626164722,10.747727272727273
2024-11-21 11:00:00,850.8065509084278,759.1578947368421,14.18010918180713,12.652631578947368
2024-11-21 12:00:00,711.2551204646633,517.2826086956521,11.854252007744387,8.621376811594201
2024-11-21 13:00:00,710.009527470175,689.6274509803922,11.833492124502918,11.493790849673202
2024-11-21 14:00:00,881.7741665409743,653.65,14.696236109016239,10.894166666666667
2024-11-21 15:00:00,1180.0293702738168,1285.8163265306123,19.66715617123028,21.43027210884354
2024-11-21 16:00:00,1044.8440930488355,1195.5365853658536,17.41406821748059,19.92560975609756
2024-11-21 17:00:00,1160.2614118798692,1282.4102564102564,19.33769019799782,21.373504273504274
2024-11-21 18:00:00,1129.4161455624153,1329.142857142857,18.823602426040257,22.152380952380952
2024-11-21 19:00:00,1062.5539801597974,1317.128205128205,17.70923300266329,21.952136752136752
2024-11-21 20:00:00,809.335062744063,944.0,13.488917712401049,15.733333333333333
2024-11-21 21:00:00,612.8640090155283,611.560975609756,10.214400150258804,10.192682926829267
2024-11-21 22:00:00,533.0633377408956,503.11764705882354,8.88438896234826,8.385294117647058
2024-11-21 23:00:00,587.4281216811675,552.3666666666667,9.790468694686124,9.206111111111111
2024-11-22 00:00:00,516.449045354996,601.1304347826087,8.607484089249933,10.018840579710146
2024-11-22 01:00:00,645.8968637801493,489.63157894736844,10.764947729669155,8.160526315789474
2024-11-22 02:00:00,461.07428355076246,532.2631578947369,7.684571392512708,8.871052631578948
2024-11-22 03:00:00,476.79417583760323,555.0833333333334,7.946569597293387,9.25138888888889
2024-11-22 04:00:00,538.7482868327149,526.0714285714286,8.979138113878582,8.767857142857142
2024-11-22 05:00:00,507.50804309905016,533.9166666666666,8.45846738498417,8.89861111111111
2024-11-22 06:00:00,723.2580997437497,465.2352941176471,12.054301662395828,7.753921568627451
2024-11-22 07:00:00,662.1005548233744,605.6153846153846,11.03500924705624,10.093589743589744
2024-11-22 08:00:00,686.6095885843075,729.6976744186046,11.443493143071793,12.161627906976744
2024-11-22 09:00:00,794.1174565911449,681.4324324324324,13.235290943185749,11.357207207207207
2024-11-22 10:00:00,762.3207511866422,727.675,12.705345853110703,12.127916666666666
2024-11-22 11:00:00,677.8219921321181,587.25,11.297033202201968,9.7875
2024-11-22 12:00:00,728.5290721915383,549.6086956521739,12.142151203192304,9.160144927536232
2024-11-22 13:00:00,749.7579495069418,625.7021276595744,12.495965825115697,10.428368794326241
2024-11-22 14:00:00,834.9950692052233,654.6944444444445,13.916584486753722,10.911574074074075
2024-11-22 15:00:00,925.879184345021,913.1578947368421,15.431319739083683,15.219298245614034
2024-11-22 16:00:00,945.9350048210963,836.6410256410256,15.765583413684938,13.944017094017093
2024-11-22 17:00:00,800.8253061720268,1046.3023255813953,13.347088436200446,17.438372093023254
2024-11-22 18:00:00,892.4539702073913,835.925,14.874232836789854,13.932083333333333
2024-11-22 19:00:00,718.1036128017421,681.578947368421,11.968393546695701,11.359649122807017
2024-11-22 20:00:00,551.2791925951958,546.5384615384615,9.187986543253263,9.10897435897436
2024-11-22 21:00:00,629.9390426078353,580.6111111111111,10.498984043463922,9.676851851851852
2024-11-22 22:00:00,680.7528760872303,692.8181818181819,11.345881268120506,11.546969696969699
2024-11-22 23:00:00,618.791670841832,546.0243902439024,10.313194514030533,9.10040650406504
2024-11-23 00:00:00,709.0772314569629,512.875,11.817953857616049,8.547916666666667
2024-11-23 01:00:00,716.4050315790912,691.08,11.94008385965152,11.518
2024-11-23 02:00:00,737.9654263339507,595.5384615384615,12.299423772232512,9.925641025641026
2024-11-23 03:00:00,512.1751868857299,495.5357142857143,8.536253114762165,8.258928571428571
2024-11-23 04:00:00,533.6680321374643,564.4444444444445,8.894467202291072,9.407407407407408
2024-11-23 05:00:00,535.0163722497351,441.0344827586207,8.916939537495585,7.350574712643678
2024-11-23 06:00:00,517.313701332778,530.8235294117648,8.621895022212966,8.847058823529412
2024-11-23 07:00:00,544.4647724577326,475.77777777777777,9.074412874295543,7.92962962962963
2024-11-23 08:00:00,561.3073173785046,620.7222222222222,9.35512195630841,10.34537037037037
2024-11-23 09:00:00,562.9831605625021,536.3333333333334,9.383052676041702,8.93888888888889
2024-11-23 10:00:00,564.6695495942182,517.5945945945946,9.411159159903637,8.626576576576577
2024-11-23 11:00:00,581.6576982086062,465.85714285714283,9.694294970143437,7.764285714285714
2024-11-23 12:00:00,575.8695119005966,470.4146341463415,9.597825198343278,7.840243902439025
2024-11-23 13:00:00,642.9255103437675,641.5675675675676,10.715425172396126,10.692792792792794
2024-11-23 14:00:00,617.8396664385019,509.60714285714283,10.297327773975033,8.49345238095238
2024-11-23 15:00:00,575.2166303872779,454.05128205128204,9.586943839787965,7.567521367521367
2024-11-23 16:00:00,687.0230393082285,693.4545454545455,11.450383988470474,11.557575757575759
2024-11-23 17:00:00,764.0401933981523,617.3076923076923,12.734003223302539,10.288461538461538
2024-11-23 18:00:00,765.5309123704664,781.6521739130435,12.758848539507772,13.027536231884058
2024-11-23 19:00:00,978.051227824554,753.1,16.3008537970759,12.551666666666668
2024-11-23 20:00:00,715.006206925553,535.2894736842105,11.916770115425884,8.921491228070176
2024-11-23 21:00:00,630.4978019002658,569.2619047619048,10.508296698337764,9.487698412698414
2024-11-23 22:00:00,706.8090500611298,585.5945945945946,11.780150834352163,9.75990990990991
2024-11-23 23:00:00,604.8929508760308,548.675,10.08154918126718,9.144583333333333
2024-11-24 00:00:00,627.866311305475,581.3611111111111,10.464438521757918,9.689351851851852
2024-11-24 01:00:00,583.3609491434041,420.93939393939394,9.722682485723402,7.015656565656566
2024-11-24 02:00:00,815.0308523642711,633.6774193548387,13.58384753940452,10.561290322580644
2024-11-24 03:00:00,697.9866318844046,737.1923076923077,11.633110531406743,12.286538461538463
2024-11-24 04:00:00,840.2990728920154,915.84375,14.004984548200257,15.2640625
2024-11-24 05:00:00,849.8982435690718,739.952380952381,14.164970726151198,12.332539682539682
2024-11-24 06:00:00,607.1884020350717,531.6842105263158,10.119806700584528,8.86140350877193
2024-11-24 07:00:00,789.9997558296128,882.2068965517242,13.166662597160213,14.703448275862069
2024-11-24 08:00:00,518.4729923709715,532.8461538461538,8.641216539516192,8.88076923076923
2024-11-24 09:00:00,503.8156430132271,394.4583333333333,8.396927383553784,6.574305555555555
2024-11-24 10:00:00,572.9035816706586,483.03333333333336,9.548393027844309,8.050555555555556
2024-11-24 11:00:00,545.0062180427649,481.1515151515151,9.083436967379415,8.019191919191918
2024-11-24 12:00:00,566.3698993233396,552.7209302325581,9.43949832205566,9.212015503875968
2024-11-24 13:00:00,590.2083328291545,470.875,9.836805547152576,7.847916666666666
2024-11-24 14:00:00,627.727351433801,472.82758620689657,10.462122523896683,7.880459770114943
2024-11-24 15:00:00,556.9510284985188,483.7567567567568,9.28251714164198,8.062612612612613
2024-11-24 16:00:00,808.2158736021562,683.0714285714286,13.470264560035936,11.38452380952381
2024-11-24 17:00:00,755.0592178538864,908.1730769230769,12.584320297564773,15.136217948717949
2024-11-24 18:00:00,808.4276296370717,664.2926829268292,13.47379382728453,11.071544715447153
2024-11-24 19:00:00,786.5413739700513,695.170731707317,13.109022899500854,11.586178861788618
2024-11-24 20:00:00,805.9773211553377,524.8048780487804,13.43295535258896,8.746747967479674
2024-11-24 21:00:00,577.8315713691675,541.6666666666666,9.630526189486124,9.027777777777777
2024-11-24 22:00:00,704.1332128797761,568.939393939394,11.735553547996268,9.482323232323234
2024-11-24 23:00:00,505.29615817438196,472.65625,8.4216026362397,7.877604166666667
2024-11-25 00:00:00,503.0740275269143,458.86206896551727,8.384567125448571,7.647701149425288
2024-11-25 01:00:00,480.2672876319282,532.56,8.00445479386547,8.876
2024-11-25 02:00:00,484.79044086572054,482.3636363636364,8.079840681095343,8.039393939393939
2024-11-25 03:00:00,467.5570693477857,482.05555555555554,7.792617822463096,8.03425925925926
2024-11-25 04:00:00,500.7811322103138,425.4117647058824,8.34635220350523,7.090196078431373
2024-11-25 05:00:00,685.3649643027662,533.0,11.422749405046103,8.883333333333333
2024-11-25 06:00:00,786.4743837820289,626.6875,13.107906396367149,10.444791666666667
2024-11-25 07:00:00,659.1719454105145,596.0857142857143,10.98619909017524,9.934761904761904
2024-11-25 08:00:00,708.9351956646353,866.3076923076923,11.815586594410588,14.438461538461537
2024-11-25 09:00:00,687.2254553130598,694.0588235294117,11.453757588550996,11.567647058823528
2024-11-25 10:00:00,773.8002114216628,714.5576923076923,12.896670190361046,11.909294871794872
2024-11-25 11:00:00,809.2217604458608,897.4888888888889,13.487029340764346,14.95814814814815
2024-11-25 12:00:00,787.4672749880662,901.0425531914893,13.124454583134435,15.017375886524823
2024-11-25 13:00:00,979.4682994411645,882.1521739130435,16.324471657352742,14.702536231884059
2024-11-25 14:00:00,964.3443769802906,974.9777777777778,16.07240628300484,16.24962962962963
2024-11-25 15:00:00,1054.6613885284034,1119.6851851851852,17.577689808806724,18.66141975308642
2024-11-25 16:00:00,1085.6012032948277,955.9056603773585,18.093353388247127,15.931761006289308
2024-11-25 17:00:00,1261.5289202411366,1523.1538461538462,21.025482004018944,25.385897435897437
2024-11-25 18:00:00,970.0888290095879,1114.5217391304348,16.1681471501598,18.57536231884058
2024-11-25 19:00:00,1072.9681061818735,812.6470588235294,17.882801769697892,13.544117647058822
2024-11-25 20:00:00,648.4318430832597,565.2666666666667,10.807197384720995,9.421111111111111
2024-11-25 21:00:00,519.885392213698,557.0344827586207,8.664756536894966,9.283908045977011
2024-11-25 22:00:00,541.5089142036965,495.6666666666667,9.025148570061608,8.261111111111111
2024-11-25 23:00:00,623.0384026874214,576.8148148148148,10.38397337812369,9.61358024691358
2024-11-26 00:00:00,633.6895944197837,719.75,10.561493240329728,11.995833333333334
2024-11-26 01:00:00,551.8385063584511,464.15384615384613,9.197308439307518,7.735897435897436
2024-11-26 02:00:00,455.209622843177,445.0,7.586827047386283,7.416666666666667
2024-11-26 03:00:00,501.8132022156782,426.5,8.363553370261304,7.108333333333333
2024-11-26 04:00:00,518.4323004694972,555.5833333333334,8.640538341158287,9.259722222222223
2024-11-26 05:00:00,535.4174406302136,462.23809523809524,8.923624010503561,7.703968253968254
2024-11-26 06:00:00,521.937908615957,467.14285714285717,8.698965143599283,7.7857142857142865
2024-11-26 07:00:00,684.3432121171245,541.2068965517242,11.405720201952075,9.020114942528737
2024-11-26 08:00:00,833.2740079387688,906.6896551724138,13.887900132312813,15.111494252873564
2024-11-26 09:00:00,740.1277613825129,803.1590909090909,12.335462689708548,13.385984848484847
2024-11-26 10:00:00,884.1657469727692,1102.0,14.736095782879486,18.366666666666667
2024-11-26 11:00:00,938.5559405548886,783.1395348837209,15.642599009248142,13.052325581395348
2024-11-26 12:00:00,975.8232398594272,1140.0192307692307,16.263720664323788,19.00032051282051
2024-11-26 13:00:00,971.8706477543946,1125.734693877551,16.197844129239908,18.762244897959185
2024-11-26 14:00:00,952.2509714998043,806.0,15.87084952499674,13.433333333333334
2024-11-26 15:00:00,853.6823299582211,841.72,14.228038832637019,14.028666666666668
2024-11-26 16:00:00,1005.3249321236913,1474.8260869565217,16.755415535394853,24.580434782608695
2024-11-26 17:00:00,1032.0086574075867,1345.5526315789473,17.200144290126445,22.425877192982455
2024-11-26 18:00:00,1343.8393230267325,1324.0392156862745,22.397322050445542,22.067320261437906
2024-11-26 19:00:00,830.9598510546364,804.6829268292682,13.849330850910606,13.411382113821137
2024-11-26 20:00:00,658.1121098184997,579.2439024390244,10.968535163641661,9.654065040650407
2024-11-26 21:00:00,552.535390498002,501.94871794871796,9.208923174966701,8.365811965811966
2024-11-26 22:00:00,583.5453850617773,522.875,9.725756417696289,8.714583333333334
2024-11-26 23:00:00,582.8639314807117,509.1333333333333,9.714398858011862,8.485555555555555
2024-11-27 00:00:00,504.8538432845853,417.0869565217391,8.414230721409755,6.951449275362319
2024-11-27 01:00:00,475.0648021113504,491.6521739130435,7.917746701855839,8.194202898550724
2024-11-27 02:00:00,542.9349178416657,438.9583333333333,9.048915297361095,7.315972222222222
2024-11-27 03:00:00,514.5939896520624,504.4375,8.57656649420104,8.407291666666667
2024-11-27 04:00:00,566.3812463963553,666.3571428571429,9.439687439939256,11.105952380952381
2024-11-27 05:00:00,456.60071982618865,502.6363636363636,7.610011997103144,8.377272727272727
2024-11-27 06:00:00,603.2528606266192,727.1666666666666,10.054214343776986,12.119444444444444
2024-11-27 07:00:00,597.9544054263827,490.6470588235294,9.965906757106378,8.177450980392157
2024-11-27 08:00:00,634.0078550980477,566.6774193548387,10.566797584967462,9.444623655913977
2024-11-27 09:00:00,724.6825655706652,537.5135135135135,12.078042759511087,8.95855855855856
2024-11-27 10:00:00,739.5056868012915,640.84375,12.325094780021525,10.680729166666667
2024-11-27 11:00:00,700.8991904465988,515.2708333333334,11.68165317410998,8.587847222222223
2024-11-27 12:00:00,717.4054296714244,688.68,11.956757161190406,11.478
2024-11-27 13:00:00,843.655938641589,866.9056603773585,14.06093231069315,14.448427672955974
2024-11-27 14:00:00,1208.010787216696,1239.5192307692307,20.133513120278266,20.658653846153847
2024-11-27 15:00:00,982.4636965793012,1104.225,16.374394942988353,18.40375
2024-11-27 16:00:00,982.4040391061569,880.775,16.37340065176928,14.679583333333333
2024-11-27 17:00:00,764.5080059860712,609.7,12.741800099767854,10.161666666666667
2024-11-27 18:00:00,635.916650127322,524.2413793103449,10.598610835455366,8.737356321839082
2024-11-27 19:00:00,720.3882561681924,630.8,12.00647093613654,10.513333333333332
2024-11-27 20:00:00,571.4081734106857,547.170731707317,9.523469556844761,9.11951219512195
2024-11-27 21:00:00,529.0116246158733,560.8095238095239,8.816860410264555,9.346825396825398
2024-11-27 22:00:00,649.6840423500128,654.0,10.828067372500213,10.9
2024-11-27 23:00:00,576.6263244128063,560.3214285714286,9.610438740213437,9.338690476190475
2024-11-28 00:00:00,554.0933636218003,463.3333333333333,9.234889393696672,7.722222222222222
2024-11-28 01:00:00,488.90187812239094,539.5555555555555,8.148364635373182,8.992592592592592
2024-11-28 02:00:00,519.1948679584252,593.9629629629629,8.653247799307087,9.899382716049383
2024-11-28 03:00:00,460.25321856600704,512.1578947368421,7.6708869761001175,8.5359649122807
2024-11-28 04:00:00,470.6068049148191,425.15384615384613,7.843446748580319,7.085897435897436
2024-11-28 05:00:00,495.277362240646,647.5714285714286,8.254622704010767,10.792857142857143
2024-11-28 06:00:00,546.6195825465279,505.15384615384613,9.110326375775465,8.419230769230769
2024-11-28 07:00:00,620.394253697757,492.6296296296296,10.33990422829595,8.210493827160494
2024-11-28 08:00:00,560.7244537306445,450.25925925925924,9.345407562177408,7.504320987654321
2024-11-28 09:00:00,583.8701072123463,600.6896551724138,9.731168453539105,10.011494252873565
2024-11-28 10:00:00,625.2985223345472,528.5853658536586,10.42164203890912,8.809756097560976
2024-11-28 11:00:00,635.5451441375046,567.0,10.59241906895841,9.45
2024-11-28 12:00:00,778.3577351904702,661.2222222222222,12.972628919841169,11.020370370370369
2024-11-28 13:00:00,689.7370836074496,630.6363636363636,11.49561806012416,10.51060606060606
2024-11-28 14:00:00,644.5492839961106,519.28125,10.742488066601844,8.6546875
2024-11-28 15:00:00,719.978707665567,677.8484848484849,11.999645127759448,11.297474747474748
2024-11-28 16:00:00,712.1591224951098,610.0857142857143,11.86931870825183,10.168095238095239
2024-11-28 17:00:00,594.0808695832549,503.77777777777777,9.901347826387582,8.396296296296295
2024-11-28 18:00:00,845.5849571474381,732.027027027027,14.093082619123969,12.20045045045045
2024-11-28 19:00:00,643.3609690840725,576.3421052631579,10.722682818067875,9.605701754385965
2024-11-28 20:00:00,677.2624244820656,547.0243902439024,11.287707074701094,9.117073170731707
2024-11-28 21:00:00,609.7621202254738,539.6341463414634,10.162702003757897,8.99390243902439
2024-11-28 22:00:00,604.0539425245476,598.25,10.067565708742459,9.970833333333333
2024-11-28 23:00:00,525.3488991680682,575.2142857142857,8.755814986134471,9.58690476190476
2024-11-29 00:00:00,526.7732805192894,422.5833333333333,8.77955467532149,7.043055555555555
2024-11-29 01:00:00,598.6508467158745,611.6551724137931,9.977514111931242,10.194252873563219
2024-11-29 02:00:00,662.3905940250751,1111.5454545454545,11.03984323375125,18.525757575757574
2024-11-29 03:00:00,516.4440496797332,540.25,8.607400827995553,9.004166666666666
2024-11-29 04:00:00,589.5442652109225,512.5882352941177,9.825737753515375,8.54313725490196
2024-11-29 05:00:00,502.87808450951013,430.92857142857144,8.381301408491835,7.182142857142858
2024-11-29 06:00:00,527.8172043032887,522.8421052631579,8.796953405054811,8.7140350877193
2024-11-29 07:00:00,669.7635961157904,643.1785714285714,11.16272660192984,10.719642857142857
2024-11-29 08:00:00,739.1373515824325,606.3636363636364,12.31895585970721,10.106060606060606
2024-11-29 09:00:00,773.6209210492999,600.0322580645161,12.893682017488333,10.000537634408602
2024-11-29 10:00:00,687.9321123474625,571.8333333333334,11.465535205791042,9.530555555555557
2024-11-29 11:00:00,675.3441040070132,595.8787878787879,11.255735066783554,9.93131313131313
2024-11-29 12:00:00,787.2503421099118,501.3414634146341,13.120839035165197,8.355691056910569
2024-11-29 13:00:00,685.3648936088606,568.2424242424242,11.422748226814344,9.470707070707071
2024-11-29 14:00:00,727.5329600062145,496.3695652173913,12.125549333436908,8.272826086956522
2024-11-29 15:00:00,714.3617856757974,682.875,11.906029761263289,11.38125
2024-11-29 16:00:00,896.708027662163,715.625,14.945133794369383,11.927083333333334
2024-11-29 17:00:00,1070.3323221814067,933.5964912280701,17.83887203635678,15.559941520467836
2024-11-29 18:00:00,990.526785421047,833.5365853658536,16.50877975701745,13.892276422764228
2024-11-29 19:00:00,717.1185073126671,673.2432432432432,11.951975121877785,11.22072072072072
2024-11-29 20:00:00,604.7639587245629,544.8888888888889,10.079399312076049,9.081481481481482
2024-11-29 21:00:00,510.9702888461379,424.07894736842104,8.516171480768966,7.067982456140351
2024-11-29 22:00:00,573.1787973091616,540.03125,9.552979955152693,9.000520833333333
2024-11-29 23:00:00,523.467594024876,472.53333333333336,8.7244599004146,7.875555555555556
2024-11-30 00:00:00,601.0891261162533,443.84615384615387,10.018152101937554,7.397435897435898
2024-11-30 01:00:00,658.1080635334525,683.8666666666667,10.968467725557542,11.397777777777778
2024-11-30 02:00:00,558.9182473733922,583.1052631578947,9.31530412288987,9.718421052631578
2024-11-30 03:00:00,539.6522792668874,530.8518518518518,8.994204654448122,8.84753086419753
2024-11-30 04:00:00,522.4329371077324,527.875,8.707215618462207,8.797916666666667
2024-11-30 05:00:00,561.8308486661718,493.77272727272725,9.36384747776953,8.229545454545454
2024-11-30 06:00:00,792.4159792010097,748.5333333333333,13.206932986683494,12.475555555555555
2024-11-30 07:00:00,619.0933457548877,563.3076923076923,10.318222429248127,9.388461538461538
